r_node_name,r_node_station_id,r_node_n_type,r_node_transition,r_node_label,r_node_lanes,r_node_lon,r_node_lat,corridor_route,corridor_dir,year,date,hour,num_lanes_with_data_this_hr,num_sensors_this_year,volume.sum,dow,doy,woy,weekday,monthday,num_days_per_year,volume.predict,volume.predict.se,volume.diff.raw,volume.diff
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-24,5,1,1,82,3,84,12,Tuesday,Mar 24,86,243.225033950772,12.3365032086832,-161.225033950772,-66.3
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-24,6,1,1,128,3,84,12,Tuesday,Mar 24,86,338.162297272523,12.3821418295863,-210.162297272523,-62.1
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-24,7,1,1,159,3,84,12,Tuesday,Mar 24,86,396.369871971413,12.2756387852134,-237.369871971413,-59.9
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-24,8,1,1,90,3,84,12,Tuesday,Mar 24,86,393.965251573057,12.3860425129961,-303.965251573057,-77.2
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-24,9,1,1,87,3,84,12,Tuesday,Mar 24,86,339.815771867247,12.3119457493477,-252.815771867247,-74.4
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-24,10,1,1,83,3,84,12,Tuesday,Mar 24,86,271.596863752095,12.3239304867668,-188.596863752095,-69.4
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-24,11,1,1,92,3,84,12,Tuesday,Mar 24,86,230.214207232631,12.3724886879245,-138.214207232631,-60
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-24,12,1,1,119,3,84,12,Tuesday,Mar 24,86,232.519089860112,12.285976552487,-113.519089860112,-48.8
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-24,13,1,1,133,3,84,12,Tuesday,Mar 24,86,264.039749104238,12.3726831100928,-131.039749104238,-49.6
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-24,14,1,1,120,3,84,12,Tuesday,Mar 24,86,295.235717072729,12.3231995046552,-175.235717072729,-59.4
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-24,15,1,1,105,3,84,12,Tuesday,Mar 24,86,304.457914749537,12.3136865501219,-199.457914749537,-65.5
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-24,16,1,1,105,3,84,12,Tuesday,Mar 24,86,288.138722107777,12.3870978308919,-183.138722107777,-63.6
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-24,17,1,1,92,3,84,12,Tuesday,Mar 24,86,254.419241489132,12.2769417352167,-162.419241489132,-63.8
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-24,18,1,1,54,3,84,12,Tuesday,Mar 24,86,212.301994653645,12.3896933152758,-158.301994653645,-74.6
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-24,19,1,1,58,3,84,12,Tuesday,Mar 24,86,168.352094816605,12.3473106447013,-110.352094816605,-65.5
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-24,20,1,1,51,3,84,12,Tuesday,Mar 24,86,130.110868254117,12.2938600528807,-79.1108682541174,-60.8
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-24,21,1,1,34,3,84,12,Tuesday,Mar 24,86,106.669800527476,12.5155877124509,-72.6698005274758,-68.1
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-24,22,1,1,45,3,84,12,Tuesday,Mar 24,86,102.31900377949,12.2742062304465,-57.3190037794896,-56
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-24,23,1,1,34,3,84,12,Tuesday,Mar 24,86,110.930360517998,13.3581077965689,-76.9303605179978,-69.4
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-25,1,1,1,29,4,85,13,Wednesday,Mar 25,86,43.7424500296931,13.6337498179219,-14.7424500296931,-33.7
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-25,2,1,1,25,4,85,13,Wednesday,Mar 25,86,59.0291314212817,12.6087180162726,-34.0291314212817,-57.6
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-25,3,1,1,18,4,85,13,Wednesday,Mar 25,86,91.8958307197413,12.8358688145871,-73.8958307197413,-80.4
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-25,4,1,1,66,4,85,13,Wednesday,Mar 25,86,155.019805489661,12.6269893581338,-89.0198054896614,-57.4
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-25,5,1,1,71,4,85,13,Wednesday,Mar 25,86,244.563196035213,12.684143831459,-173.563196035213,-71
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-25,6,1,1,117,4,85,13,Wednesday,Mar 25,86,335.898953884189,12.7285797517128,-218.898953884189,-65.2
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-25,7,1,1,140,4,85,13,Wednesday,Mar 25,86,394.352185898067,12.624842067048,-254.352185898067,-64.5
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-25,8,1,1,101,4,85,13,Wednesday,Mar 25,86,396.985245433607,12.7308189276076,-295.985245433607,-74.6
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-25,9,1,1,84,4,85,13,Wednesday,Mar 25,86,350.075907614045,12.6570851332547,-266.075907614045,-76
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-25,10,1,1,68,4,85,13,Wednesday,Mar 25,86,286.793069788288,12.6596593141072,-218.793069788288,-76.3
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-25,11,1,1,89,4,85,13,Wednesday,Mar 25,86,244.923631241426,12.7032950638865,-155.923631241426,-63.7
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-25,12,1,1,108,4,85,13,Wednesday,Mar 25,86,242.160468055381,12.6221349793653,-134.160468055381,-55.4
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-25,13,1,1,121,4,85,13,Wednesday,Mar 25,86,268.542747665965,12.7070449565747,-147.542747665965,-54.9
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-25,14,1,1,114,4,85,13,Wednesday,Mar 25,86,299.483713973583,12.6655103339539,-185.483713973583,-61.9
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-25,15,1,1,95,4,85,13,Wednesday,Mar 25,86,314.844629173527,12.6602847441008,-219.844629173527,-69.8
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-25,16,1,1,95,4,85,13,Wednesday,Mar 25,86,307.592006678277,12.7309314150943,-212.592006678277,-69.1
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-25,17,1,1,67,4,85,13,Wednesday,Mar 25,86,279.634279559535,12.6251655564673,-212.634279559535,-76
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-25,18,1,1,52,4,85,13,Wednesday,Mar 25,86,235.46130272292,12.728879861376,-183.46130272292,-77.9
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-25,19,1,1,55,4,85,13,Wednesday,Mar 25,86,182.274098156263,12.6837008140851,-127.274098156263,-69.8
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-25,20,1,1,44,4,85,13,Wednesday,Mar 25,86,133.092905587703,12.62680363697,-89.0929055877028,-66.9
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-25,21,1,1,39,4,85,13,Wednesday,Mar 25,86,103.410083337201,12.8359110180495,-64.4100833372009,-62.3
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-25,22,1,1,45,4,85,13,Wednesday,Mar 25,86,100.267401723585,12.6088196568253,-55.2674017235851,-55.1
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-25,23,1,1,31,4,85,13,Wednesday,Mar 25,86,115.131345149672,13.6335667666642,-84.1313451496716,-73.1
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-26,1,1,1,15,5,86,13,Thursday,Mar 26,86,47.3937519922921,13.885029511494,-32.3937519922921,-68.4
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-26,2,1,1,19,5,86,13,Thursday,Mar 26,86,66.1797456714121,12.9116001930161,-47.1797456714121,-71.3
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-26,3,1,1,23,5,86,13,Thursday,Mar 26,86,108.850717425529,13.1265586752957,-85.8507174255287,-78.9
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-26,4,1,1,60,5,86,13,Thursday,Mar 26,86,185.36340613514,12.928829040746,-125.36340613514,-67.6
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-26,5,1,1,89,5,86,13,Thursday,Mar 26,86,279.988521558706,12.9810329993789,-190.988521558706,-68.2
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-26,6,1,1,117,5,86,13,Thursday,Mar 26,86,359.166924981094,13.0244615970948,-242.166924981094,-67.4
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-26,7,1,1,142,5,86,13,Thursday,Mar 26,86,393.127776870857,12.9262230914292,-251.127776870857,-63.9
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-26,8,1,1,91,5,86,13,Thursday,Mar 26,86,374.367915520772,13.0223904150033,-283.367915520772,-75.7
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-26,9,1,1,97,5,86,13,Thursday,Mar 26,86,321.099553811295,12.9510256271311,-224.099553811295,-69.8
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-26,10,1,1,96,5,86,13,Thursday,Mar 26,86,265.593721301999,12.9553824677002,-169.593721301999,-63.9
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-26,11,1,1,116,5,86,13,Thursday,Mar 26,86,236.569513517983,13.000141769439,-120.569513517983,-51
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-26,12,1,1,106,5,86,13,Thursday,Mar 26,86,246.022599165498,12.9226012763242,-140.022599165498,-56.9
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-26,13,1,1,152,5,86,13,Thursday,Mar 26,86,285.902337291178,12.9982807090885,-133.902337291178,-46.8
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-26,14,1,1,113,5,86,13,Thursday,Mar 26,86,334.05206316737,12.9552504692225,-221.05206316737,-66.2
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-26,15,1,1,116,5,86,13,Thursday,Mar 26,86,365.283871778935,12.9447724931148,-249.283871778935,-68.2
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-26,16,1,1,97,5,86,13,Thursday,Mar 26,86,362.524022739225,13.0109870363743,-265.524022739225,-73.2
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-26,17,1,1,72,5,86,13,Thursday,Mar 26,86,323.588475639026,12.9129158711569,-251.588475639026,-77.7
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-26,18,1,1,68,5,86,13,Thursday,Mar 26,86,261.021724080102,13.0070159728682,-193.021724080102,-73.9
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-26,19,1,1,57,5,86,13,Thursday,Mar 26,86,195.485242474338,12.9661456473659,-138.485242474338,-70.8
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-26,20,1,1,36,5,86,13,Thursday,Mar 26,86,146.223033478276,12.913090495748,-110.223033478276,-75.4
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-26,21,1,1,49,5,86,13,Thursday,Mar 26,86,123.257876022423,13.1066626412262,-74.2578760224231,-60.2
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-26,22,1,1,35,5,86,13,Thursday,Mar 26,86,124.574846976153,12.8971238213157,-89.5748469761526,-71.9
rnd_91112,"",Exit,Leg,34th Ave,1,-93.21404,44.86314,T.H.5 CD,WB,2020,2020-03-26,23,1,1,33,5,86,13,Thursday,Mar 26,86,139.220305502024,13.8446763225943,-106.220305502024,-76.3
rnd_91225,"",Entrance,Leg,34th Ave,1,-93.20894,44.86311,T.H.5 CD,EB,2020,2020-03-01,1,1,1,70,1,61,9,Sunday,Mar 01,86,73.6734612978583,6.36365738669159,-3.67346129785828,-5
rnd_91225,"",Entrance,Leg,34th Ave,1,-93.20894,44.86311,T.H.5 CD,EB,2020,2020-03-01,2,1,1,26,1,61,9,Sunday,Mar 01,86,67.1587676076345,5.10779142015747,-41.1587676076345,-61.3
rnd_91225,"",Entrance,Leg,34th Ave,1,-93.20894,44.86311,T.H.5 CD,EB,2020,2020-03-01,3,1,1,39,1,61,9,Sunday,Mar 01,86,76.4400912997269,5.39789679065132,-37.4400912997269,-49
rnd_91225,"",Entrance,Leg,34th Ave,1,-93.20894,44.86311,T.H.5 CD,EB,2020,2020-03-01,4,1,1,106,1,61,9,Sunday,Mar 01,86,104.417193647059,5.13171046737188,1.58280635294075,1.5
rnd_91225,"",Entrance,Leg,34th Ave,1,-93.20894,44.86311,T.H.5 CD,EB,2020,2020-03-01,5,1,1,152,1,61,9,Sunday,Mar 01,86,136.481011328552,5.20337091430435,15.5189886714477,11.4
rnd_91225,"",Entrance,Leg,34th Ave,1,-93.20894,44.86311,T.H.5 CD,EB,2020,2020-03-01,6,1,1,140,1,61,9,Sunday,Mar 01,86,154.259608598469,5.26120678267692,-14.2596085984691,-9.2
rnd_91225,"",Entrance,Leg,34th Ave,1,-93.20894,44.86311,T.H.5 CD,EB,2020,2020-03-01,7,1,1,116,1,61,9,Sunday,Mar 01,86,153.129819354868,5.12945829847443,-37.1298193548685,-24.2
rnd_91225,"",Entrance,Leg,34th Ave,1,-93.20894,44.86311,T.H.5 CD,EB,2020,2020-03-01,8,1,1,110,1,61,9,Sunday,Mar 01,86,145.111052882476,5.26529877252638,-35.1110528824762,-24.2
rnd_91225,"",Entrance,Leg,34th Ave,1,-93.20894,44.86311,T.H.5 CD,EB,2020,2020-03-01,9,1,1,126,1,61,9,Sunday,Mar 01,86,145.979113170972,5.17480929158266,-19.9791131709715,-13.7
rnd_91225,"",Entrance,Leg,34th Ave,1,-93.20894,44.86311,T.H.5 CD,EB,2020,2020-03-01,10,1,1,189,1,61,9,Sunday,Mar 01,86,161.533732449143,5.18851816438031,27.4662675508566,17
rnd_91225,"",Entrance,Leg,34th Ave,1,-93.20894,44.86311,T.H.5 CD,EB,2020,2020-03-01,11,1,1,178,1,61,9,Sunday,Mar 01,86,186.210905580159,5.24881948455702,-8.21090558015942,-4.4
rnd_91225,"",Entrance,Leg,34th Ave,1,-93.20894,44.86311,T.H.5 CD,EB,2020,2020-03-01,12,1,1,189,1,61,9,Sunday,Mar 01,86,211.919447028159,5.14228174854188,-22.9194470281586,-10.8
rnd_91225,"",Entrance,Leg,34th Ave,1,-93.20894,44.86311,T.H.5 CD,EB,2020,2020-03-01,13,1,1,257,1,61,9,Sunday,Mar 01,86,234.803853803394,5.24882092098401,22.196146196606,9.5
rnd_91225,"",Entrance,Leg,34th Ave,1,-93.20894,44.86311,T.H.5 CD,EB,2020,2020-03-01,14,1,1,289,1,61,9,Sunday,Mar 01,86,253.228461443299,5.18851956803263,35.7715385567006,14.1
rnd_91225,"",Entrance,Leg,34th Ave,1,-93.20894,44.86311,T.H.5 CD,EB,2020,2020-03-01,15,1,1,274,1,61,9,Sunday,Mar 01,86,262.792068273354,5.17480908364694,11.2079317266458,4.3
rnd_91225,"",Entrance,Leg,34th Ave,1,-93.20894,44.86311,T.H.5 CD,EB,2020,2020-03-01,16,1,1,250,1,61,9,Sunday,Mar 01,86,257.517637861578,5.26529677451154,-7.51763786157761,-2.9
rnd_91225,"",Entrance,Leg,34th Ave,1,-93.20894,44.86311,T.H.5 CD,EB,2020,2020-03-01,17,1,1,250,1,61,9,Sunday,Mar 01,86,237.09146645526,5.12945560046335,12.9085335447396,5.4
rnd_91225,"",Entrance,Leg,34th Ave,1,-93.20894,44.86311,T.H.5 CD,EB,2020,2020-03-01,18,1,1,245,1,61,9,Sunday,Mar 01,86,210.762220067216,5.26120488836664,34.2377799327842,16.2
rnd_91225,"",Entrance,Leg,34th Ave,1,-93.20894,44.86311,T.H.5 CD,EB,2020,2020-03-01,19,1,1,235,1,61,9,Sunday,Mar 01,86,191.483448148725,5.20337022404334,43.5165518512748,22.7
rnd_91225,"",Entrance,Leg,34th Ave,1,-93.20894,44.86311,T.H.5 CD,EB,2020,2020-03-01,20,1,1,149,1,61,9,Sunday,Mar 01,86,185.591019890382,5.13171053648206,-36.5910198903821,-19.7
rnd_91225,"",Entrance,Leg,34th Ave,1,-93.20894,44.86311,T.H.5 CD,EB,2020,2020-03-01,21,1,1,175,1,61,9,Sunday,Mar 01,86,189.08762459282,5.39789696364936,-14.0876245928202,-7.5
rnd_91225,"",Entrance,Leg,34th Ave,1,-93.20894,44.86311,T.H.5 CD,EB,2020,2020-03-01,22,1,1,184,1,61,9,Sunday,Mar 01,86,194.070627259381,5.10779145542599,-10.0706272593814,-5.2
rnd_91225,"",Entrance,Leg,34th Ave,1,-93.20894,44.86311,T.H.5 CD,EB,2020,2020-03-01,23,1,1,183,1,61,9,Sunday,Mar 01,86,197.10833428398,6.36365733362461,-14.1083342839801,-7.2
rnd_91225,"",Entrance,Leg,34th Ave,1,-93.20894,44.86311,T.H.5 CD,EB,2020,2020-03-02,1,1,1,92,2,62,9,Monday,Mar 02,86,93.6432555425445,6.56205970884167,-1.64325554254449,-1.8
rnd_91225,"",Entrance,Leg,34th Ave,1,-93.20894,44.86311,T.H.5 CD,EB,2020,2020-03-02,2,1,1,28,2,62,9,Monday,Mar 02,86,56.9426538715016,5.33910208643033,-28.9426538715016,-50.8
rnd_91225,"",Entrance,Leg,34th Ave,1,-93.20894,44.86311,T.H.5 CD,EB,2020,2020-03-02,3,1,1,33,2,62,9,Monday,Mar 02,86,63.0929338985459,5.63545031931663,-30.0929338985459,-47.7
rnd_91225,"",Entrance,Leg,34th Ave,1,-93.20894,44.86311,T.H.5 CD,EB,2020,2020-03-02,4,1,1,87,2,62,9,Monday,Mar 02,86,118.427424954865,5.36018431205765,-31.427424954865,-26.5
rnd_91225,"",Entrance,Leg,34th Ave,1,-93.20894,44.86311,T.H.5 CD,EB,2020,2020-03-02,5,1,1,195,2,62,9,Monday,Mar 02,86,183.44624438508,5.44175343672532,11.5537556149197,6.3
rnd_91225,"",Entrance,Leg,34th Ave,1,-93.20894,44.86311,T.H.5 CD,EB,2020,2020-03-02,6,1,1,192,2,62,9,Monday,Mar 02,86,214.816296813072,5.498259422073,-22.8162968130716,-10.6
rnd_91225,"",Entrance,Leg,34th Ave,1,-93.20894,44.86311,T.H.5 CD,EB,2020,2020-03-02,7,1,1,217,2,62,9,Monday,Mar 02,86,209.369144919772,5.36230883477358,7.63085508022829,3.6
rnd_91225,"",Entrance,Leg,34th Ave,1,-93.20894,44.86311,T.H.5 CD,EB,2020,2020-03-02,8,1,1,190,2,62,9,Monday,Mar 02,86,199.070715864892,5.50417883119219,-9.07071586489195,-4.6
rnd_91225,"",Entrance,Leg,34th Ave,1,-93.20894,44.86311,T.H.5 CD,EB,2020,2020-03-02,9,1,1,155,2,62,9,Monday,Mar 02,86,208.104282803381,5.40898686621487,-53.1042828033805,-25.5
rnd_91225,"",Entrance,Leg,34th Ave,1,-93.20894,44.86311,T.H.5 CD,EB,2020,2020-03-02,10,1,1,181,2,62,9,Monday,Mar 02,86,227.322229256345,5.42398634449994,-46.3222292563448,-20.4
rnd_91225,"",Entrance,Leg,34th Ave,1,-93.20894,44.86311,T.H.5 CD,EB,2020,2020-03-02,11,1,1,233,2,62,9,Monday,Mar 02,86,235.967158663995,5.48658561633099,-2.96715866399506,-1.3
rnd_91225,"",Entrance,Leg,34th Ave,1,-93.20894,44.86311,T.H.5 CD,EB,2020,2020-03-02,12,1,1,226,2,62,9,Monday,Mar 02,86,239.106672596556,5.37542745241251,-13.1066725965563,-5.5
rnd_91225,"",Entrance,Leg,34th Ave,1,-93.20894,44.86311,T.H.5 CD,EB,2020,2020-03-02,13,1,1,287,2,62,9,Monday,Mar 02,86,268.512445790182,5.48659352085749,18.4875542098181,6.9
rnd_91225,"",Entrance,Leg,34th Ave,1,-93.20894,44.86311,T.H.5 CD,EB,2020,2020-03-02,14,1,1,317,2,62,9,Monday,Mar 02,86,340.934055384766,5.42399406627288,-23.9340553847658,-7
rnd_91225,"",Entrance,Leg,34th Ave,1,-93.20894,44.86311,T.H.5 CD,EB,2020,2020-03-02,15,1,1,398,2,62,9,Monday,Mar 02,86,424.135448575417,5.40898578162282,-26.1354485754174,-6.2
rnd_91225,"",Entrance,Leg,34th Ave,1,-93.20894,44.86311,T.H.5 CD,EB,2020,2020-03-02,16,1,1,458,2,62,9,Monday,Mar 02,86,457.033775852196,5.50416805329925,0.966224147804269,0.2
rnd_91225,"",Entrance,Leg,34th Ave,1,-93.20894,44.86311,T.H.5 CD,EB,2020,2020-03-02,17,1,1,423,2,62,9,Monday,Mar 02,86,407.920171427649,5.36229441040081,15.0798285723513,3.7
rnd_91225,"",Entrance,Leg,34th Ave,1,-93.20894,44.86311,T.H.5 CD,EB,2020,2020-03-02,18,1,1,229,2,62,9,Monday,Mar 02,86,307.783184055275,5.49824949710421,-78.7831840552753,-25.6
rnd_91225,"",Entrance,Leg,34th Ave,1,-93.20894,44.86311,T.H.5 CD,EB,2020,2020-03-02,19,1,1,222,2,62,9,Monday,Mar 02,86,221.259366759457,5.44175002731753,0.740633240542536,0.3
rnd_91225,"",Entrance,Leg,34th Ave,1,-93.20894,44.86311,T.H.5 CD,EB,2020,2020-03-02,20,1,1,160,2,62,9,Monday,Mar 02,86,186.988062228683,5.36018481934064,-26.9880622286826,-14.4
rnd_91225,"",Entrance,Leg,34th Ave,1,-93.20894,44.86311,T.H.5 CD,EB,2020,2020-03-02,21,1,1,179,2,62,9,Monday,Mar 02,86,191.370245830616,5.63545118247286,-12.3702458306161,-6.5
rnd_91225,"",Entrance,Leg,34th Ave,1,-93.20894,44.86311,T.H.5 CD,EB,2020,2020-03-02,22,1,1,175,2,62,9,Monday,Mar 02,86,198.302415118809,5.33910217605214,-23.3024151188088,-11.8
rnd_91225,"",Entrance,Leg,34th Ave,1,-93.20894,44.86311,T.H.5 CD,EB,2020,2020-03-02,23,1,1,222,2,62,9,Monday,Mar 02,86,192.839344648333,6.56205944819876,29.1606553516673,15.1
rnd_91225,"",Entrance,Leg,34th Ave,1,-93.20894,44.86311,T.H.5 CD,EB,2020,2020-03-03,1,1,1,67,3,63,9,Tuesday,Mar 03,86,79.7989163638393,6.76680079565607,-12.7989163638392,-16
rnd_91225,"",Entrance,Leg,34th Ave,1,-93.20894,44.86311,T.H.5 CD,EB,2020,2020-03-03,2,1,1,27,3,63,9,Tuesday,Mar 03,86,36.1102161832125,5.62775482894446,-9.11021618321252,-25.2
rnd_91225,"",Entrance,Leg,34th Ave,1,-93.20894,44.86311,T.H.5 CD,EB,2020,2020-03-03,3,1,1,38,3,63,9,Tuesday,Mar 03,86,37.9730292571508,5.9016046889642,0.0269707428491799,0.1
rnd_91225,"",Entrance,Leg,34th Ave,1,-93.20894,44.86311,T.H.5 CD,EB,2020,2020-03-03,4,1,1,110,3,63,9,Tuesday,Mar 03,86,92.9329854338299,5.64713040819475,17.0670145661701,18.4
rnd_91225,"",Entrance,Leg,34th Ave,1,-93.20894,44.86311,T.H.5 CD,EB,2020,2020-03-03,5,1,1,142,3,63,9,Tuesday,Mar 03,86,160.674328994217,5.72298165407216,-18.6743289942168,-11.6
rnd_91225,"",Entrance,Leg,34th Ave,1,-93.20894,44.86311,T.H.5 CD,EB,2020,2020-03-03,6,1,1,174,3,63,9,Tuesday,Mar 03,86,196.555233972333,5.7746868901033,-22.5552339723328,-11.5
rnd_91225,"",Entrance,Leg,34th Ave,1,-93.20894,44.86311,T.H.5 CD,EB,2020,2020-03-03,7,1,1,207,3,63,9,Tuesday,Mar 03,86,196.639673212631,5.6492443085024,10.3603267873686,5.3
rnd_91225,"",Entrance,Leg,34th Ave,1,-93.20894,44.86311,T.H.5 CD,EB,2020,2020-03-03,8,1,1,199,3,63,9,Tuesday,Mar 03,86,191.472116993839,5.78026016206907,7.52788300616058,3.9
rnd_91225,"",Entrance,Leg,34th Ave,1,-93.20894,44.86311,T.H.5 CD,EB,2020,2020-03-03,9,1,1,169,3,63,9,Tuesday,Mar 03,86,201.88137296671,5.69214071577445,-32.8813729667104,-16.3
rnd_91225,"",Entrance,Leg,34th Ave,1,-93.20894,44.86311,T.H.5 CD,EB,2020,2020-03-03,10,1,1,159,3,63,9,Tuesday,Mar 03,86,215.311617663751,5.70683396142168,-56.3116176637508,-26.2
